yi, pt=0, pt=1, pt=2, pt=3, pt=4
-6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.988000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.976000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.964000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.952000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.940000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.928000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.916000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.904000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.892000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.880000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.868000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.856000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.844000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.832000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.820000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.808000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.796000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.784000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.772000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.760000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.748000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.736000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.724000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.712000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.688000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.676000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.664000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.652000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.640000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-5.628000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
