pt, y=0, y=1, y=2, y=3, y=4
0.000000, 2.020495, 2.012298, 1.989847, 1.927498, 1.746804
0.004000, 2.020245, 2.012046, 1.989588, 1.927220, 1.746467
0.008000, 2.019497, 2.011291, 1.988813, 1.926389, 1.745455
0.012000, 2.018252, 2.010034, 1.987524, 1.925006, 1.743773
0.016000, 2.016515, 2.008281, 1.985725, 1.923076, 1.741424
0.020000, 2.014290, 2.006035, 1.983421, 1.920604, 1.738418
0.024000, 2.011585, 2.003304, 1.980619, 1.917599, 1.734763
0.028000, 2.008407, 2.000096, 1.977328, 1.914070, 1.730471
0.032000, 2.004764, 1.996419, 1.973557, 1.910026, 1.725553
0.036000, 2.000669, 1.992285, 1.969316, 1.905480, 1.720026
0.040000, 1.996130, 1.987704, 1.964618, 1.900445, 1.713904
0.044000, 1.991162, 1.982690, 1.959475, 1.894934, 1.707206
0.048000, 1.985776, 1.977254, 1.953900, 1.888961, 1.699948
0.052000, 1.979985, 1.971410, 1.947909, 1.882544, 1.692151
0.056000, 1.973805, 1.965173, 1.941515, 1.875697, 1.683835
0.060000, 1.967250, 1.958558, 1.934733, 1.868438, 1.675019
0.064000, 1.960333, 1.951579, 1.927580, 1.860783, 1.665725
0.068000, 1.953071, 1.944251, 1.920071, 1.852749, 1.655974
0.072000, 1.945478, 1.936590, 1.912221, 1.844354, 1.645788
0.076000, 1.937570, 1.928612, 1.904048, 1.835615, 1.635187
0.080000, 1.929361, 1.920330, 1.895565, 1.826550, 1.624193
0.084000, 1.920867, 1.911762, 1.886790, 1.817175, 1.612828
0.088000, 1.912102, 1.902921, 1.877737, 1.807508, 1.601112
0.092000, 1.903081, 1.893822, 1.868422, 1.797565, 1.589066
0.096000, 1.893818, 1.884480, 1.858860, 1.787362, 1.576709
0.100000, 1.884328, 1.874909, 1.849065, 1.776915, 1.564061
0.104000, 1.874622, 1.865123, 1.839052, 1.766240, 1.551141
0.108000, 1.864716, 1.855134, 1.828834, 1.755353, 1.537968
0.112000, 1.854621, 1.844956, 1.818424, 1.744266, 1.524560
0.116000, 1.844350, 1.834601, 1.807837, 1.732995, 1.510933
0.120000, 1.833915, 1.824082, 1.797083, 1.721552, 1.497104
0.124000, 1.823327, 1.813410, 1.786175, 1.709952, 1.483089
0.128000, 1.812597, 1.802596, 1.775125, 1.698206, 1.468904
0.132000, 1.801736, 1.791650, 1.763943, 1.686327, 1.454563
0.136000, 1.790754, 1.780584, 1.752640, 1.674326, 1.440080
0.140000, 1.779661, 1.769407, 1.741227, 1.662213, 1.425469
0.144000, 1.768466, 1.758128, 1.729713, 1.650001, 1.410741
0.148000, 1.757178, 1.746756, 1.718107, 1.637698, 1.395910
0.152000, 1.745806, 1.735301, 1.706418, 1.625315, 1.380988
0.156000, 1.734357, 1.723769, 1.694655, 1.612859, 1.365984
0.160000, 1.722840, 1.712170, 1.682825, 1.600341, 1.350909
0.164000, 1.711261, 1.700510, 1.670937, 1.587768, 1.335774
0.168000, 1.699628, 1.688797, 1.658998, 1.575149, 1.320588
0.172000, 1.687947, 1.677037, 1.647014, 1.562490, 1.305359
0.176000, 1.676225, 1.665236, 1.634992, 1.549799, 1.290096
0.180000, 1.664468, 1.653401, 1.622938, 1.537082, 1.274807
0.184000, 1.652681, 1.641538, 1.610859, 1.524346, 1.259500
0.188000, 1.640871, 1.629652, 1.598760, 1.511598, 1.244182
0.192000, 1.629041, 1.617748, 1.586646, 1.498842, 1.228859
0.196000, 1.617197, 1.605832, 1.574522, 1.486084, 1.213537
0.200000, 1.605345, 1.593907, 1.562394, 1.473329, 1.198223
0.204000, 1.593487, 1.581979, 1.550265, 1.460582, 1.182923
0.208000, 1.581629, 1.570052, 1.538141, 1.447849, 1.167641
0.212000, 1.569774, 1.558129, 1.526025, 1.435132, 1.152382
0.216000, 1.557926, 1.546214, 1.513921, 1.422436, 1.137151
0.220000, 1.546089, 1.534312, 1.501832, 1.409766, 1.121953
0.224000, 1.534266, 1.522426, 1.489763, 1.397125, 1.106791
0.228000, 1.522461, 1.510558, 1.477717, 1.384515, 1.091670
0.232000, 1.510676, 1.498712, 1.465696, 1.371942, 1.076592
0.236000, 1.498914, 1.486890, 1.453704, 1.359407, 1.061562
0.240000, 1.487178, 1.475096, 1.441744, 1.346914, 1.046581
0.244000, 1.475471, 1.463333, 1.429817, 1.334465, 1.031654
0.248000, 1.463795, 1.451602, 1.417927, 1.322063, 1.016783
0.252000, 1.452152, 1.439905, 1.406076, 1.309710, 1.001969
0.256000, 1.440545, 1.428246, 1.394266, 1.297409, 0.987216
0.260000, 1.428976, 1.416626, 1.382500, 1.285163, 0.972526
0.264000, 1.417446, 1.405048, 1.370778, 1.272972, 0.957899
0.268000, 1.405958, 1.393512, 1.359104, 1.260838, 0.943339
0.272000, 1.394513, 1.382021, 1.347479, 1.248765, 0.928847
0.276000, 1.383113, 1.370577, 1.335904, 1.236753, 0.914423
0.280000, 1.371760, 1.359180, 1.324382, 1.224804, 0.900070
0.284000, 1.360455, 1.347833, 1.312913, 1.212919, 0.885788
0.288000, 1.349199, 1.336538, 1.301499, 1.201100, 0.871578
0.292000, 1.337993, 1.325294, 1.290141, 1.189348, 0.857441
0.296000, 1.326840, 1.314103, 1.278841, 1.177664, 0.843378
0.300000, 1.315740, 1.302968, 1.267600, 1.166050, 0.829390
0.304000, 1.304694, 1.291888, 1.256418, 1.154506, 0.815476
0.308000, 1.293703, 1.280865, 1.245297, 1.143034, 0.801636
0.312000, 1.282769, 1.269899, 1.234237, 1.131634, 0.787872
0.316000, 1.271891, 1.258992, 1.223241, 1.120307, 0.774183
0.320000, 1.261072, 1.248144, 1.212307, 1.109055, 0.760570
0.324000, 1.250311, 1.237357, 1.201438, 1.097876, 0.747031
0.328000, 1.239610, 1.226631, 1.190633, 1.086774, 0.733566
0.332000, 1.228969, 1.215966, 1.179894, 1.075747, 0.720175
0.336000, 1.218389, 1.205363, 1.169221, 1.064796, 0.706858
0.340000, 1.207871, 1.194824, 1.158615, 1.053923, 0.693614
0.344000, 1.197414, 1.184347, 1.148076, 1.043126, 0.680442
0.348000, 1.187020, 1.173935, 1.137605, 1.032408, 0.667340
0.352000, 1.176689, 1.163587, 1.127201, 1.021768, 0.654309
0.356000, 1.166422, 1.153304, 1.116866, 1.011206, 0.641346
0.360000, 1.156218, 1.143086, 1.106600, 1.000723, 0.628451
0.364000, 1.146079, 1.132933, 1.096403, 0.990319, 0.615621
0.368000, 1.136004, 1.122846, 1.086276, 0.979994, 0.602856
0.372000, 1.125994, 1.112826, 1.076218, 0.969748, 0.590153
0.376000, 1.116049, 1.102872, 1.066230, 0.959582, 0.577510
0.380000, 1.106169, 1.092984, 1.056312, 0.949496, 0.564926
0.384000, 1.096355, 1.083164, 1.046464, 0.939489, 0.552397
0.388000, 1.086607, 1.073410, 1.036687, 0.929561, 0.539922
0.392000, 1.076925, 1.063724, 1.026980, 0.919714, 0.527497
0.396000, 1.067309, 1.054104, 1.017344, 0.909945, 0.515120
0.400000, 1.057759, 1.044552, 1.007779, 0.900257, 0.502786
0.404000, 1.048276, 1.035068, 0.998284, 0.890648, 0.490494
0.408000, 1.038858, 1.025651, 0.988859, 0.881119, 0.478238
0.412000, 1.029508, 1.016302, 0.979506, 0.871669, 0.466014
0.416000, 1.020223, 1.007020, 0.970223, 0.862298, 0.453818
0.420000, 1.011006, 0.997806, 0.961011, 0.853006, 0.441644
0.424000, 1.001854, 0.988660, 0.951869, 0.843794, 0.429487
0.428000, 0.992769, 0.979580, 0.942798, 0.834659, 0.417340
0.432000, 0.983751, 0.970569, 0.933797, 0.825604, 0.405198
0.436000, 0.974799, 0.961625, 0.924866, 0.816627, 0.393051
0.440000, 0.965913, 0.952748, 0.916006, 0.807728, 0.380892
0.444000, 0.957093, 0.943938, 0.907215, 0.798907, 0.368710
0.448000, 0.948339, 0.935195, 0.898494, 0.790163, 0.356496
0.452000, 0.939652, 0.926520, 0.889844, 0.781497, 0.344237
0.456000, 0.931030, 0.917911, 0.881262, 0.772908, 0.331919
0.460000, 0.922474, 0.909369, 0.872750, 0.764395, 0.319526
0.464000, 0.913984, 0.900893, 0.864307, 0.755959, 0.307040
0.468000, 0.905559, 0.892484, 0.855933, 0.747599, 0.294439
0.472000, 0.897199, 0.884141, 0.847627, 0.739315, 0.281698
0.476000, 0.888905, 0.875863, 0.839390, 0.731106, 0.268787
0.480000, 0.880675, 0.867652, 0.831221, 0.722972, 0.255670
0.484000, 0.872510, 0.859506, 0.823120, 0.714913, 0.242302
0.488000, 0.864410, 0.851426, 0.815087, 0.706929, 0.228628
0.492000, 0.856374, 0.843410, 0.807121, 0.699018, 0.214577
0.496000, 0.848401, 0.835460, 0.799222, 0.691181, 0.200058
0.500000, 0.840493, 0.827574, 0.791390, 0.683417, 0.184946
0.504000, 0.832648, 0.819752, 0.783624, 0.675726, 0.169068
0.508000, 0.824867, 0.811994, 0.775925, 0.668108, 0.152170
0.512000, 0.817148, 0.804301, 0.768291, 0.660561, 0.133847
0.516000, 0.809493, 0.796670, 0.760723, 0.653086, 0.113390
0.520000, 0.801900, 0.789103, 0.753221, 0.645682, 0.089321
0.524000, 0.794369, 0.781599, 0.745783, 0.638349, 0.057213
0.528000, 0.786900, 0.774158, 0.738410, 0.631086, 0.000000
0.532000, 0.779493, 0.766779, 0.731102, 0.623894, 0.000000
0.536000, 0.772148, 0.759462, 0.723857, 0.616770, 0.000000
0.540000, 0.764863, 0.752207, 0.716676, 0.609716, 0.000000
0.544000, 0.757639, 0.745013, 0.709558, 0.602730, 0.000000
0.548000, 0.750476, 0.737881, 0.702503, 0.595812, 0.000000
0.552000, 0.743373, 0.730809, 0.695510, 0.588962, 0.000000
0.556000, 0.736330, 0.723798, 0.688580, 0.582179, 0.000000
0.560000, 0.729347, 0.716847, 0.681711, 0.575462, 0.000000
0.564000, 0.722422, 0.709956, 0.674904, 0.568812, 0.000000
0.568000, 0.715557, 0.703124, 0.668158, 0.562228, 0.000000
0.572000, 0.708751, 0.696351, 0.661473, 0.555709, 0.000000
0.576000, 0.702002, 0.689638, 0.654848, 0.549255, 0.000000
0.580000, 0.695312, 0.682982, 0.648283, 0.542866, 0.000000
0.584000, 0.688679, 0.676385, 0.641778, 0.536540, 0.000000
0.588000, 0.682103, 0.669846, 0.635331, 0.530278, 0.000000
0.592000, 0.675585, 0.663364, 0.628944, 0.524079, 0.000000
0.596000, 0.669123, 0.656939, 0.622615, 0.517942, 0.000000
0.600000, 0.662717, 0.650571, 0.616344, 0.511867, 0.000000
0.604000, 0.656368, 0.644259, 0.610130, 0.505854, 0.000000
0.608000, 0.650073, 0.638003, 0.603974, 0.499902, 0.000000
0.612000, 0.643834, 0.631803, 0.597875, 0.494011, 0.000000
0.616000, 0.637650, 0.625658, 0.591832, 0.488180, 0.000000
0.620000, 0.631521, 0.619568, 0.585845, 0.482409, 0.000000
0.624000, 0.625445, 0.613532, 0.579914, 0.476696, 0.000000
0.628000, 0.619424, 0.607551, 0.574039, 0.471043, 0.000000
0.632000, 0.613456, 0.601624, 0.568218, 0.465448, 0.000000
0.636000, 0.607541, 0.595750, 0.562451, 0.459910, 0.000000
0.640000, 0.601678, 0.589929, 0.556739, 0.454430, 0.000000
0.644000, 0.595868, 0.584161, 0.551081, 0.449007, 0.000000
0.648000, 0.590111, 0.578445, 0.545475, 0.443640, 0.000000
0.652000, 0.584404, 0.572781, 0.539923, 0.438329, 0.000000
0.656000, 0.578750, 0.567169, 0.534423, 0.433074, 0.000000
0.660000, 0.573146, 0.561608, 0.528976, 0.427873, 0.000000
0.664000, 0.567592, 0.556098, 0.523580, 0.422727, 0.000000
0.668000, 0.562089, 0.550639, 0.518235, 0.417635, 0.000000
0.672000, 0.556636, 0.545229, 0.512941, 0.412596, 0.000000
0.676000, 0.551233, 0.539870, 0.507698, 0.407611, 0.000000
0.680000, 0.545878, 0.534560, 0.502505, 0.402678, 0.000000
0.684000, 0.540573, 0.529299, 0.497362, 0.397798, 0.000000
0.688000, 0.535316, 0.524086, 0.492269, 0.392969, 0.000000
0.692000, 0.530106, 0.518922, 0.487224, 0.388192, 0.000000
0.696000, 0.524945, 0.513806, 0.482228, 0.383465, 0.000000
0.700000, 0.519831, 0.508737, 0.477280, 0.378789, 0.000000
0.704000, 0.514764, 0.503716, 0.472380, 0.374162, 0.000000
0.708000, 0.509744, 0.498742, 0.467527, 0.369585, 0.000000
0.712000, 0.504770, 0.493814, 0.462721, 0.365058, 0.000000
0.716000, 0.499842, 0.488932, 0.457963, 0.360578, 0.000000
0.720000, 0.494960, 0.484096, 0.453250, 0.356147, 0.000000
0.724000, 0.490123, 0.479305, 0.448583, 0.351764, 0.000000
0.728000, 0.485331, 0.474560, 0.443962, 0.347427, 0.000000
0.732000, 0.480583, 0.469859, 0.439386, 0.343138, 0.000000
0.736000, 0.475880, 0.465202, 0.434855, 0.338895, 0.000000
0.740000, 0.471221, 0.460590, 0.430368, 0.334698, 0.000000
0.744000, 0.466605, 0.456021, 0.425925, 0.330546, 0.000000
0.748000, 0.462032, 0.451496, 0.421526, 0.326440, 0.000000
0.752000, 0.457502, 0.447013, 0.417170, 0.322378, 0.000000
0.756000, 0.453014, 0.442573, 0.412857, 0.318360, 0.000000
0.760000, 0.448569, 0.438175, 0.408587, 0.314387, 0.000000
0.764000, 0.444166, 0.433819, 0.404359, 0.310456, 0.000000
0.768000, 0.439804, 0.429505, 0.400172, 0.306569, 0.000000
0.772000, 0.435483, 0.425232, 0.396027, 0.302724, 0.000000
0.776000, 0.431203, 0.420999, 0.391924, 0.298922, 0.000000
0.780000, 0.426963, 0.416807, 0.387861, 0.295161, 0.000000
0.784000, 0.422763, 0.412656, 0.383838, 0.291441, 0.000000
0.788000, 0.418604, 0.408544, 0.379855, 0.287763, 0.000000
0.792000, 0.414483, 0.404472, 0.375912, 0.284125, 0.000000
0.796000, 0.410402, 0.400439, 0.372009, 0.280527, 0.000000
0.800000, 0.406360, 0.396444, 0.368144, 0.276969, 0.000000
0.804000, 0.402356, 0.392489, 0.364318, 0.273450, 0.000000
0.808000, 0.398390, 0.388571, 0.360530, 0.269971, 0.000000
0.812000, 0.394462, 0.384691, 0.356781, 0.266530, 0.000000
0.816000, 0.390572, 0.380849, 0.353069, 0.263127, 0.000000
0.820000, 0.386719, 0.377044, 0.349394, 0.259762, 0.000000
0.824000, 0.382902, 0.373276, 0.345756, 0.256434, 0.000000
0.828000, 0.379123, 0.369544, 0.342154, 0.253144, 0.000000
0.832000, 0.375379, 0.365849, 0.338589, 0.249890, 0.000000
0.836000, 0.371672, 0.362189, 0.335060, 0.246672, 0.000000
0.840000, 0.368000, 0.358565, 0.331567, 0.243491, 0.000000
0.844000, 0.364363, 0.354977, 0.328108, 0.240345, 0.000000
0.848000, 0.360761, 0.351423, 0.324685, 0.237234, 0.000000
0.852000, 0.357194, 0.347904, 0.321297, 0.234158, 0.000000
0.856000, 0.353662, 0.344420, 0.317942, 0.231117, 0.000000
0.860000, 0.350163, 0.340969, 0.314622, 0.228110, 0.000000
0.864000, 0.346699, 0.337552, 0.311335, 0.225136, 0.000000
0.868000, 0.343268, 0.334169, 0.308082, 0.222196, 0.000000
0.872000, 0.339870, 0.330819, 0.304862, 0.219289, 0.000000
0.876000, 0.336505, 0.327502, 0.301674, 0.216415, 0.000000
0.880000, 0.333172, 0.324217, 0.298519, 0.213574, 0.000000
0.884000, 0.329872, 0.320964, 0.295397, 0.210764, 0.000000
0.888000, 0.326604, 0.317744, 0.292306, 0.207987, 0.000000
0.892000, 0.323368, 0.314555, 0.289246, 0.205240, 0.000000
0.896000, 0.320163, 0.311398, 0.286218, 0.202525, 0.000000
0.900000, 0.316989, 0.308271, 0.283221, 0.199840, 0.000000
0.904000, 0.313847, 0.305176, 0.280254, 0.197186, 0.000000
0.908000, 0.310734, 0.302111, 0.277318, 0.194562, 0.000000
0.912000, 0.307653, 0.299076, 0.274411, 0.191968, 0.000000
0.916000, 0.304601, 0.296071, 0.271535, 0.189404, 0.000000
0.920000, 0.301579, 0.293096, 0.268688, 0.186868, 0.000000
0.924000, 0.298587, 0.290151, 0.265870, 0.184362, 0.000000
0.928000, 0.295624, 0.287234, 0.263082, 0.181883, 0.000000
0.932000, 0.292689, 0.284347, 0.260322, 0.179434, 0.000000
0.936000, 0.289784, 0.281488, 0.257590, 0.177012, 0.000000
0.940000, 0.286907, 0.278657, 0.254886, 0.174617, 0.000000
0.944000, 0.284058, 0.275855, 0.252210, 0.172250, 0.000000
0.948000, 0.281238, 0.273080, 0.249562, 0.169910, 0.000000
0.952000, 0.278444, 0.270333, 0.246941, 0.167597, 0.000000
0.956000, 0.275679, 0.267613, 0.244347, 0.165311, 0.000000
0.960000, 0.272940, 0.264921, 0.241780, 0.163050, 0.000000
0.964000, 0.270229, 0.262255, 0.239240, 0.160815, 0.000000
0.968000, 0.267544, 0.259615, 0.236725, 0.158606, 0.000000
0.972000, 0.264885, 0.257002, 0.234237, 0.156422, 0.000000
0.976000, 0.262253, 0.254415, 0.231774, 0.154264, 0.000000
0.980000, 0.259647, 0.251854, 0.229337, 0.152130, 0.000000
0.984000, 0.257066, 0.249318, 0.226925, 0.150020, 0.000000
0.988000, 0.254511, 0.246808, 0.224539, 0.147935, 0.000000
0.992000, 0.251981, 0.244323, 0.222176, 0.145874, 0.000000
0.996000, 0.249476, 0.241862, 0.219839, 0.143836, 0.000000
1.000000, 0.246995, 0.239427, 0.217525, 0.141822, 0.000000
1.004000, 0.244540, 0.237015, 0.215236, 0.139831, 0.000000
1.008000, 0.242108, 0.234628, 0.212971, 0.137862, 0.000000
1.012000, 0.239701, 0.232264, 0.210728, 0.135917, 0.000000
1.016000, 0.237317, 0.229925, 0.208510, 0.133994, 0.000000
1.020000, 0.234957, 0.227608, 0.206314, 0.132093, 0.000000
1.024000, 0.232620, 0.225315, 0.204141, 0.130213, 0.000000
1.028000, 0.230307, 0.223045, 0.201991, 0.128356, 0.000000
1.032000, 0.228016, 0.220798, 0.199863, 0.126520, 0.000000
1.036000, 0.225748, 0.218573, 0.197758, 0.124705, 0.000000
1.040000, 0.223503, 0.216371, 0.195674, 0.122910, 0.000000
1.044000, 0.221280, 0.214190, 0.193612, 0.121137, 0.000000
1.048000, 0.219079, 0.212032, 0.191572, 0.119384, 0.000000
1.052000, 0.216899, 0.209895, 0.189552, 0.117651, 0.000000
1.056000, 0.214742, 0.207780, 0.187554, 0.115938, 0.000000
1.060000, 0.212606, 0.205686, 0.185577, 0.114245, 0.000000
1.064000, 0.210491, 0.203613, 0.183621, 0.112571, 0.000000
1.068000, 0.208397, 0.201561, 0.181685, 0.110916, 0.000000
1.072000, 0.206324, 0.199530, 0.179769, 0.109281, 0.000000
1.076000, 0.204272, 0.197519, 0.177873, 0.107664, 0.000000
1.080000, 0.202240, 0.195528, 0.175997, 0.106066, 0.000000
1.084000, 0.200228, 0.193558, 0.174141, 0.104486, 0.000000
1.088000, 0.198236, 0.191607, 0.172304, 0.102925, 0.000000
1.092000, 0.196264, 0.189676, 0.170486, 0.101381, 0.000000
1.096000, 0.194312, 0.187764, 0.168687, 0.099855, 0.000000
1.100000, 0.192379, 0.185872, 0.166908, 0.098346, 0.000000
1.104000, 0.190466, 0.183999, 0.165147, 0.096855, 0.000000
1.108000, 0.188571, 0.182145, 0.163404, 0.095381, 0.000000
1.112000, 0.186696, 0.180309, 0.161680, 0.093924, 0.000000
1.116000, 0.184839, 0.178492, 0.159973, 0.092483, 0.000000
1.120000, 0.183000, 0.176694, 0.158285, 0.091059, 0.000000
1.124000, 0.181180, 0.174913, 0.156614, 0.089652, 0.000000
1.128000, 0.179379, 0.173151, 0.154961, 0.088260, 0.000000
1.132000, 0.177595, 0.171406, 0.153325, 0.086884, 0.000000
1.136000, 0.175829, 0.169679, 0.151707, 0.085524, 0.000000
1.140000, 0.174080, 0.167969, 0.150105, 0.084179, 0.000000
1.144000, 0.172350, 0.166277, 0.148521, 0.082849, 0.000000
1.148000, 0.170636, 0.164602, 0.146953, 0.081535, 0.000000
1.152000, 0.168939, 0.162944, 0.145401, 0.080236, 0.000000
1.156000, 0.167260, 0.161302, 0.143866, 0.078951, 0.000000
1.160000, 0.165597, 0.159677, 0.142347, 0.077680, 0.000000
1.164000, 0.163951, 0.158069, 0.140844, 0.076424, 0.000000
1.168000, 0.162322, 0.156477, 0.139356, 0.075183, 0.000000
1.172000, 0.160708, 0.154901, 0.137885, 0.073955, 0.000000
1.176000, 0.159111, 0.153341, 0.136428, 0.072740, 0.000000
1.180000, 0.157530, 0.151797, 0.134988, 0.071540, 0.000000
1.184000, 0.155964, 0.150268, 0.133562, 0.070353, 0.000000
1.188000, 0.154415, 0.148755, 0.132151, 0.069179, 0.000000
1.192000, 0.152881, 0.147257, 0.130756, 0.068018, 0.000000
1.196000, 0.151362, 0.145775, 0.129375, 0.066870, 0.000000
1.200000, 0.149858, 0.144307, 0.128008, 0.065734, 0.000000
1.204000, 0.148370, 0.142855, 0.126656, 0.064611, 0.000000
1.208000, 0.146896, 0.141417, 0.125318, 0.063501, 0.000000
1.212000, 0.145437, 0.139994, 0.123995, 0.062402, 0.000000
1.216000, 0.143993, 0.138585, 0.122685, 0.061316, 0.000000
1.220000, 0.142563, 0.137190, 0.121389, 0.060241, 0.000000
1.224000, 0.141147, 0.135810, 0.120107, 0.059178, 0.000000
1.228000, 0.139746, 0.134443, 0.118838, 0.058126, 0.000000
1.232000, 0.138359, 0.133091, 0.117583, 0.057086, 0.000000
