pt, y=0, y=1, y=2, y=3, y=4
0.000000, 0.673498, 0.670766, 0.663282, 0.642499, 0.582268
0.004000, 0.673415, 0.670682, 0.663196, 0.642407, 0.582156
0.008000, 0.673166, 0.670430, 0.662938, 0.642130, 0.581818
0.012000, 0.672751, 0.670011, 0.662508, 0.641669, 0.581258
0.016000, 0.672172, 0.669427, 0.661908, 0.641025, 0.580475
0.020000, 0.671430, 0.668678, 0.661140, 0.640201, 0.579473
0.024000, 0.670528, 0.667768, 0.660206, 0.639200, 0.578254
0.028000, 0.669469, 0.666699, 0.659109, 0.638023, 0.576824
0.032000, 0.668255, 0.665473, 0.657852, 0.636675, 0.575184
0.036000, 0.666890, 0.664095, 0.656439, 0.635160, 0.573342
0.040000, 0.665377, 0.662568, 0.654873, 0.633482, 0.571301
0.044000, 0.663721, 0.660897, 0.653158, 0.631645, 0.569069
0.048000, 0.661925, 0.659085, 0.651300, 0.629654, 0.566649
0.052000, 0.659995, 0.657137, 0.649303, 0.627515, 0.564050
0.056000, 0.657935, 0.655058, 0.647172, 0.625232, 0.561278
0.060000, 0.655750, 0.652853, 0.644911, 0.622813, 0.558340
0.064000, 0.653444, 0.650526, 0.642527, 0.620261, 0.555242
0.068000, 0.651024, 0.648084, 0.640024, 0.617583, 0.551991
0.072000, 0.648493, 0.645530, 0.637407, 0.614785, 0.548596
0.076000, 0.645857, 0.642871, 0.634683, 0.611872, 0.545062
0.080000, 0.643120, 0.640110, 0.631855, 0.608850, 0.541398
0.084000, 0.640289, 0.637254, 0.628930, 0.605725, 0.537609
0.088000, 0.637367, 0.634307, 0.625912, 0.602503, 0.533704
0.092000, 0.634360, 0.631274, 0.622807, 0.599188, 0.529689
0.096000, 0.631273, 0.628160, 0.619620, 0.595787, 0.525570
0.100000, 0.628109, 0.624970, 0.616355, 0.592305, 0.521354
0.104000, 0.624874, 0.621708, 0.613017, 0.588747, 0.517047
0.108000, 0.621572, 0.618378, 0.609611, 0.585118, 0.512656
0.112000, 0.618207, 0.614985, 0.606141, 0.581422, 0.508187
0.116000, 0.614783, 0.611534, 0.602612, 0.577665, 0.503644
0.120000, 0.611305, 0.608027, 0.599028, 0.573851, 0.499035
0.124000, 0.607776, 0.604470, 0.595392, 0.569984, 0.494363
0.128000, 0.604199, 0.600865, 0.591708, 0.566069, 0.489635
0.132000, 0.600579, 0.597217, 0.587981, 0.562109, 0.484854
0.136000, 0.596918, 0.593528, 0.584213, 0.558109, 0.480027
0.140000, 0.593220, 0.589802, 0.580409, 0.554071, 0.475156
0.144000, 0.589489, 0.586043, 0.576571, 0.550000, 0.470247
0.148000, 0.585726, 0.582252, 0.572702, 0.545899, 0.465303
0.152000, 0.581935, 0.578434, 0.568806, 0.541772, 0.460329
0.156000, 0.578119, 0.574590, 0.564885, 0.537620, 0.455328
0.160000, 0.574280, 0.570723, 0.560942, 0.533447, 0.450303
0.164000, 0.570420, 0.566837, 0.556979, 0.529256, 0.445258
0.168000, 0.566543, 0.562932, 0.552999, 0.525050, 0.440196
0.172000, 0.562649, 0.559012, 0.549005, 0.520830, 0.435120
0.176000, 0.558742, 0.555079, 0.544997, 0.516600, 0.430032
0.180000, 0.554823, 0.551134, 0.540979, 0.512361, 0.424936
0.184000, 0.550894, 0.547179, 0.536953, 0.508115, 0.419833
0.188000, 0.546957, 0.543217, 0.532920, 0.503866, 0.414727
0.192000, 0.543014, 0.539249, 0.528882, 0.499614, 0.409620
0.196000, 0.539066, 0.535277, 0.524841, 0.495361, 0.404512
0.200000, 0.535115, 0.531302, 0.520798, 0.491110, 0.399408
0.204000, 0.531162, 0.527326, 0.516755, 0.486861, 0.394308
0.208000, 0.527210, 0.523351, 0.512714, 0.482616, 0.389214
0.212000, 0.523258, 0.519376, 0.508675, 0.478377, 0.384127
0.216000, 0.519309, 0.515405, 0.504640, 0.474145, 0.379050
0.220000, 0.515363, 0.511437, 0.500611, 0.469922, 0.373984
0.224000, 0.511422, 0.507475, 0.496588, 0.465708, 0.368930
0.228000, 0.507487, 0.503519, 0.492572, 0.461505, 0.363890
0.232000, 0.503559, 0.499571, 0.488565, 0.457314, 0.358864
0.236000, 0.499638, 0.495630, 0.484568, 0.453136, 0.353854
0.240000, 0.495726, 0.491699, 0.480581, 0.448971, 0.348860
0.244000, 0.491824, 0.487778, 0.476606, 0.444822, 0.343885
0.248000, 0.487932, 0.483867, 0.472642, 0.440688, 0.338928
0.252000, 0.484051, 0.479968, 0.468692, 0.436570, 0.333990
0.256000, 0.480182, 0.476082, 0.464755, 0.432470, 0.329072
0.260000, 0.476325, 0.472209, 0.460833, 0.428388, 0.324175
0.264000, 0.472482, 0.468349, 0.456926, 0.424324, 0.319300
0.268000, 0.468653, 0.464504, 0.453035, 0.420279, 0.314446
0.272000, 0.464838, 0.460674, 0.449160, 0.416255, 0.309616
0.276000, 0.461038, 0.456859, 0.445301, 0.412251, 0.304808
0.280000, 0.457253, 0.453060, 0.441461, 0.408268, 0.300023
0.284000, 0.453485, 0.449278, 0.437638, 0.404306, 0.295263
0.288000, 0.449733, 0.445513, 0.433833, 0.400367, 0.290526
0.292000, 0.445998, 0.441765, 0.430047, 0.396449, 0.285814
0.296000, 0.442280, 0.438034, 0.426280, 0.392555, 0.281126
0.300000, 0.438580, 0.434323, 0.422533, 0.388683, 0.276463
0.304000, 0.434898, 0.430629, 0.418806, 0.384835, 0.271825
0.308000, 0.431234, 0.426955, 0.415099, 0.381011, 0.267212
0.312000, 0.427590, 0.423300, 0.411412, 0.377211, 0.262624
0.316000, 0.423964, 0.419664, 0.407747, 0.373436, 0.258061
0.320000, 0.420357, 0.416048, 0.404102, 0.369685, 0.253523
0.324000, 0.416770, 0.412452, 0.400479, 0.365959, 0.249010
0.328000, 0.413203, 0.408877, 0.396878, 0.362258, 0.244522
0.332000, 0.409656, 0.405322, 0.393298, 0.358582, 0.240058
0.336000, 0.406130, 0.401788, 0.389740, 0.354932, 0.235619
0.340000, 0.402624, 0.398275, 0.386205, 0.351308, 0.231205
0.344000, 0.399138, 0.394782, 0.382692, 0.347709, 0.226814
0.348000, 0.395673, 0.391312, 0.379202, 0.344136, 0.222447
0.352000, 0.392230, 0.387862, 0.375734, 0.340589, 0.218103
0.356000, 0.388807, 0.384435, 0.372289, 0.337069, 0.213782
0.360000, 0.385406, 0.381029, 0.368867, 0.333574, 0.209484
0.364000, 0.382026, 0.377644, 0.365468, 0.330106, 0.205207
0.368000, 0.378668, 0.374282, 0.362092, 0.326665, 0.200952
0.372000, 0.375331, 0.370942, 0.358739, 0.323249, 0.196718
0.376000, 0.372016, 0.367624, 0.355410, 0.319861, 0.192503
0.380000, 0.368723, 0.364328, 0.352104, 0.316499, 0.188309
0.384000, 0.365452, 0.361055, 0.348821, 0.313163, 0.184132
0.388000, 0.362202, 0.357803, 0.345562, 0.309854, 0.179974
0.392000, 0.358975, 0.354575, 0.342327, 0.306571, 0.175832
0.396000, 0.355770, 0.351368, 0.339115, 0.303315, 0.171707
0.400000, 0.352586, 0.348184, 0.335926, 0.300086, 0.167595
0.404000, 0.349425, 0.345023, 0.332761, 0.296883, 0.163498
